stock,invested_amount,days,percentage_change,risk
8,7758.39,178,-0.1154,4
17,8813.63,79,-0.02466,2
11,1102.35,76,0.11274,4
7,6873.19,51,0.04278,3
8,7027.58,16,-0.01691,2
19,6448.95,17,0.00299,1
15,2173.07,38,0.11278,4
3,5736.61,89,0.11172,4
13,2419.25,130,-0.01008,2
10,4392.19,72,0.43802,5
16,1534.58,177,0.32484,5
8,7752.81,129,-0.03563,3
2,8614.88,98,0.74729,5
4,7851.61,85,-0.3143,5
16,8434.86,131,0.03491,3
6,8228.39,121,0.10349,4
20,548.7,111,-0.11754,4
17,5110.95,97,0.0377,3
7,2693.59,10,-0.01039,2
16,8496.21,142,0.13604,4
8,8095.84,27,0.03578,3
12,3533.04,152,0.10231,4
9,2346.8,29,0.44834,5
20,7065.87,63,-0.107,4
11,7091.56,78,0.28598,5
3,9082.5,137,-0.08496,4
16,4424.55,153,0.17375,5
9,6955.13,105,-0.0514,3
19,4975.11,11,0.04919,3
13,1209.25,112,0.1557,5
9,7294.76,5,0.00601,1
17,1961.77,139,0.2526,5
10,896.34,12,0.03422,3
3,8004.27,22,-0.048,3
19,3619.38,170,-0.06622,3
11,7381.55,14,-0.07898,4
13,3771.6,77,0.42221,5
5,9810.79,55,0.67438,5
7,3204.26,175,-0.40996,5
15,4985.77,27,0.19585,5
12,5160.82,113,0.25251,5
4,5353.54,145,0.14079,4
9,8059.62,16,-0.02855,2
4,960.56,56,0.01277,2
2,7608.27,162,0.02383,2
3,8938.47,40,0.08157,4
1,5812.34,159,-0.11917,4
7,8464.34,35,0.52013,5
15,9114.25,18,0.11785,4
19,995.12,104,-0.10286,4
13,5445.83,7,0.23872,5
16,2747.21,89,0.23833,5
11,8638.29,105,-0.01615,2
16,9245.57,53,0.08872,4
20,2981.27,87,0.14107,4
6,2137.19,30,-0.41527,5
18,1633.03,132,0.08481,4
16,9385.29,36,-0.08328,4
10,7456.85,8,-0.0445,3
8,4545.51,52,0.04242,3
14,1971.42,28,0.05808,3
15,2646.78,12,0.0492,3
12,5545.9,103,0.3151,5
19,6221.26,23,0.11873,4
1,2615.19,138,0.29519,5
1,9430.09,137,-0.24949,5
15,578.51,120,-0.06898,3
14,4920.33,89,0.10156,4
10,3620.01,18,0.1493,4
14,1395.66,48,0.14037,4
16,4107.97,6,-0.04898,3
17,5666.63,83,0.1112,4
8,1727.86,10,0.02759,2
7,541.94,52,-0.17859,5
15,2154.15,174,0.07369,4
16,9426.02,77,-0.07138,4
14,7655.91,60,-0.13685,4
2,6851.54,72,0.1674,5
1,5048.22,129,-0.13244,4
19,8271.91,8,-0.01598,2
7,2402.44,49,0.53081,5
11,3905.37,71,0.63785,5
6,7780.48,155,-0.05059,3
8,760.27,128,0.0671,3
1,9085.13,52,0.05208,3
3,8623.54,98,0.43228,5
9,7000.41,124,-0.60938,5
9,1792.77,50,-0.09759,4
14,3007.39,80,0.1849,5
12,4765.73,178,0.12401,4
16,2133.6,99,0.08175,4
16,3723.85,46,0.01066,2
18,3400.08,24,0.07459,4
1,7408.7,162,0.40278,5
1,5771.22,86,-0.21293,5
2,7484.94,55,0.01667,2
1,3975.15,169,0.56846,5
5,2892.98,107,0.35948,5
7,7356.15,171,0.26558,5
8,7433.17,163,0.16065,5
14,4981.92,41,0.07452,4
10,878.33,31,0.18502,5
17,865.24,32,-0.05338,3
13,8692.91,15,-0.04775,3
6,6601.7,8,0.07148,4
4,8775.31,130,0.06652,3
13,9487.76,133,-0.48788,5
16,1669.25,31,0.0541,3
15,2975.51,78,0.1139,4
9,3997.04,109,0.13597,4
16,3062.19,132,0.11433,4
13,8939.36,138,0.11459,4
16,7942.48,102,0.08379,4
14,7317.49,109,0.18348,5
20,6195.97,158,-0.26541,5
13,3656.01,159,0.09485,4
11,6695.2,85,0.17488,5
19,6094.64,50,-0.02471,2
2,3011.24,115,-0.15952,5
12,549.43,157,0.3768,5
15,3681.58,73,0.04635,3
20,3789.32,11,-0.0104,2
3,2718.07,163,0.08267,4
5,7891.61,169,-0.32968,5
5,8190.58,100,-1.1062,5
2,5813.25,101,-0.14051,4
5,2428.35,66,1.045,5
14,839.74,103,0.06509,3
8,1964.53,80,-0.0984,4
12,3004.8,82,0.03713,3
8,3287.68,33,0.06599,3
9,8679.69,46,0.21955,5
5,2745.65,60,0.06637,3
15,5875.52,96,0.12332,4
13,7879.42,149,-0.12855,4
18,2264.77,127,0.31408,5
12,2716.2,170,0.6666,5
2,9998.94,88,0.09478,4
3,4169.8,14,-0.00794,1
17,5424.27,49,-0.08942,4
13,6301.16,177,-0.21403,5
10,9434.31,34,-0.0314,3
6,1167.96,124,0.22248,5
13,6485.93,82,-0.02782,2
9,3468.55,116,-0.20307,5
9,8735.47,67,-0.03752,3
12,3722.37,134,0.06134,3
11,5368.81,154,-0.1385,4
8,7054.05,21,0.04962,3
18,5761.78,33,0.04023,3
4,2084.62,122,-0.3296,5
6,3924.45,47,0.03144,3
19,5940.47,115,0.18989,5
20,728.28,51,0.05163,3
20,4776.34,148,0.31603,5
12,4124.16,70,-0.07573,4
2,2338.7,157,0.27281,5
1,8830.62,33,-0.25591,5
20,6239.11,164,0.18434,5
16,6885.53,37,0.02384,2
12,8099.68,42,-0.02777,2
20,2625.21,174,-0.11856,4
5,733.41,68,0.19712,5
5,3248.08,70,0.87335,5
10,1411.38,69,0.59006,5
2,6307.76,83,0.16392,5
18,9036.81,72,0.06892,3
13,6705.92,156,-0.38796,5
11,2199.98,166,0.85617,5
9,8468.74,146,0.18402,5
4,740.88,27,0.05356,3
19,6064.91,107,0.00821,1
7,7912.29,154,0.49056,5
9,5034.36,53,-0.08619,4
8,3489.1,116,-0.15979,5
20,4515.53,63,0.07431,4
1,6234.05,158,0.06793,3
2,9158.73,162,-0.45611,5
5,4232.78,9,0.27068,5
8,3093.44,106,0.20496,5
1,1773.25,43,0.10766,4
1,4692.88,140,-0.28243,5
12,4106.46,36,0.06286,3
8,9530.22,17,0.05153,3
16,6278.1,63,-0.12738,4
7,5940.35,89,0.68909,5
13,9292.17,107,0.49868,5
8,6235.83,60,0.28445,5
2,3354.82,33,-0.13557,4
9,2239.66,176,0.70021,5
20,1606.77,71,0.26006,5
2,9071.35,18,-0.02729,2
3,3425.39,75,-0.00168,1
13,1876.56,26,0.21436,5
4,7011.41,45,0.15509,5
9,3819.67,132,0.47463,5
14,6148.92,72,-0.04674,3
2,1595.68,157,0.17428,5
8,7240.96,145,0.22364,5
20,3347.27,132,0.43013,5
14,4101.42,89,0.21921,5
5,6726.02,175,-0.66825,5
11,8151.66,52,-0.13914,4
4,8416.12,88,0.8016,5
4,2700.23,174,-0.42968,5
4,5798.75,8,0.11028,4
17,1669.43,133,0.13197,4
20,2215.95,106,0.0884,4
19,8267.7,168,0.36838,5
19,3700.99,128,0.02756,2
7,2574.68,64,-0.22171,5
10,5470.69,127,-0.4537,5
6,5454.68,105,-0.41395,5
2,1131.56,32,0.14626,4
10,9897.76,97,-0.07852,4
17,7420.21,125,0.282,5
2,9834.27,128,0.11145,4
9,3213.83,33,-0.02687,2
16,8535.58,157,0.06441,3
4,1745.77,17,-0.06665,3
20,4668.8,146,0.20564,5
6,7572.55,99,-0.58629,5
14,610.83,45,0.01945,2
18,4564.35,163,-0.08962,4
3,6683.35,156,-0.05972,3
10,3410.78,126,0.84353,5
12,3858.14,46,0.04114,3
14,5858.7,74,0.03097,3
7,4470.87,108,-0.60069,5
5,7200.99,105,-0.02097,2
20,5962.62,173,0.47569,5
19,5450.45,144,0.40391,5
5,9439.42,123,0.22655,5
14,2069.23,48,0.11361,4
13,6602.33,141,0.03466,3
17,7637.66,159,0.28061,5
10,2353.19,19,-0.07438,4
4,1717.79,14,-0.14189,4
2,6464.19,78,0.11361,4
6,9169.82,56,0.05666,3
19,8922.95,49,0.19352,5
14,6598.92,147,0.18963,5
13,3327.55,162,0.44599,5
12,3213.64,77,-0.04761,3
17,5585.88,111,-0.18299,5
16,1348.22,130,0.29592,5
2,1674.75,177,0.5804,5
19,3254.07,89,0.12895,4
1,4896.66,112,0.38866,5
16,8136.61,44,0.08044,4
2,3162.08,38,-0.11466,4
16,5523.64,6,0.01254,2
4,9882.13,38,-0.06362,3
11,7031.38,80,0.19408,5
3,9354.0,127,0.09966,4
19,1366.97,40,0.10342,4
15,2729.19,98,0.18825,5
20,3084.79,122,-0.0336,3
15,9178.93,109,-0.045,3
10,5626.75,49,0.33219,5
10,2075.31,122,0.19257,5
18,2591.75,158,0.24083,5
13,3114.94,93,0.57237,5
5,2603.23,152,0.44468,5
4,4543.62,58,0.14137,4
20,4999.69,8,0.0495,3
8,4626.8,147,-0.01801,2
1,5785.81,119,-0.70857,5
6,5972.01,146,0.35234,5
12,6515.33,23,-0.1674,5
3,6003.26,156,-0.27182,5
17,3169.26,112,0.07387,4
6,5846.75,155,0.22716,5
14,1137.89,165,0.21043,5
12,7800.21,161,0.05535,3
16,4089.31,125,0.02469,2
2,7693.09,164,0.29677,5
9,3636.6,61,0.1304,4
8,661.57,121,0.15354,5
9,5471.56,74,0.41113,5
5,6806.65,135,-0.07762,4
8,4597.44,146,-0.26704,5
12,7827.31,7,-0.02422,2
17,7693.13,168,-0.14216,4
12,2580.09,171,-0.16213,5
12,2061.97,165,0.04865,3
8,9431.74,121,0.08637,4
11,6365.97,37,0.18945,5
14,7891.17,109,0.26197,5
18,8691.41,23,0.00963,1
14,3801.09,110,0.13097,4
6,9513.1,71,-0.52699,5
15,9799.98,126,-0.16305,5
7,7181.42,101,-1.29136,5
5,5750.1,168,-0.28719,5
12,2526.04,16,-0.02462,2
6,1403.35,131,-0.02015,2
18,4520.39,123,-0.03838,3
19,1397.53,32,0.09082,4
12,2705.29,124,0.40982,5
13,7693.87,96,-0.20098,5
19,7638.33,162,-0.27312,5
17,8660.44,11,0.01909,2
13,6521.87,45,-0.16974,5
13,5334.81,145,0.15329,5
5,1098.54,23,-0.17309,5
4,6435.36,158,0.13398,4
19,5081.0,34,-0.08761,4
1,8514.61,114,-0.3334,5
7,8843.84,13,0.16835,5
1,4651.26,124,0.43799,5
12,3523.14,56,-0.03876,3
17,9412.49,74,-0.0807,4
17,8101.75,116,0.06869,3
6,4570.04,24,0.09007,4
17,5877.43,151,-0.01397,2
20,5219.83,74,0.18451,5
19,8748.07,130,0.02144,2
1,6095.4,30,-0.09066,4
4,1315.42,32,-0.02642,2
3,4890.98,118,-0.00137,1
11,7233.1,90,-0.30239,5
17,7053.86,155,0.37922,5
19,3307.53,128,0.06057,3
6,6579.24,21,-0.15799,5
8,9549.61,141,0.13223,4
20,8110.8,165,0.09177,4
2,8812.31,133,-0.15659,5
12,8220.04,144,0.24707,5
5,7841.17,34,0.02213,2
13,7741.85,107,0.45156,5
17,1008.16,110,0.05545,3
13,4606.34,143,0.01064,2
5,1369.44,108,0.47591,5
3,9171.26,116,0.00399,1
14,5055.92,77,0.07198,4
19,9300.33,42,-0.02884,2
19,542.65,90,-0.18949,5
6,4596.93,110,-0.6542,5
14,3376.94,110,-0.04064,3
9,4558.23,37,0.21978,5
15,6261.55,107,0.1508,5
17,7555.55,175,-0.11,4
15,3802.89,44,0.09834,4
4,2475.0,156,0.13475,4
12,2898.83,55,0.25471,5
6,9563.68,11,0.13826,4
3,1267.05,125,-0.31397,5
15,5561.3,40,-0.02668,2
13,983.13,59,-0.11526,4
19,5133.2,52,0.14787,4
8,9904.5,163,0.07173,4
9,6633.45,116,-0.08015,4
14,3443.11,90,0.06163,3
13,9630.72,84,-0.25606,5
11,7045.8,176,0.62764,5
10,5539.37,87,-0.21752,5
14,3474.09,156,0.22059,5
6,2220.65,145,0.38324,5
20,4673.04,30,-0.03502,3
2,3130.97,109,0.06952,3
18,5732.72,178,0.26139,5
16,5514.65,128,0.15256,5
12,8966.46,64,0.40387,5
5,3474.6,162,-1.45802,5
2,1134.89,51,-0.13671,4
6,2819.76,50,0.13711,4
16,4498.57,108,0.21922,5
17,8829.84,154,0.06178,3
7,6437.63,41,0.23955,5
10,8614.98,53,0.14599,4
11,4568.76,95,-0.13002,4
20,4578.46,51,0.02005,2
13,4979.12,95,0.07799,4
2,5821.99,166,0.05663,3
20,5641.98,75,0.15124,5
13,5957.32,46,0.12018,4
1,8597.32,112,0.48198,5
8,3557.19,180,-0.24324,5
11,1010.88,90,-0.01238,2
2,4911.45,81,0.51298,5
9,801.44,180,0.18123,5
19,6165.47,152,0.1071,4
11,6136.46,53,-0.24041,5
13,4387.63,87,-0.10808,4
20,3110.75,74,0.10371,4
4,8557.65,64,0.31889,5
1,4779.22,102,0.15753,5
12,5705.87,175,0.50109,5
17,5547.55,142,0.0274,2
15,1599.85,7,-0.0376,3
15,2422.65,123,0.19517,5
14,2440.36,119,0.22087,5
13,2062.03,160,-0.51231,5
13,3084.11,129,0.49676,5
4,4901.33,41,0.28871,5
20,8884.93,6,-0.02201,2
5,970.7,158,0.16024,5
18,2142.23,102,0.17604,5
7,7563.39,26,-0.12612,4
16,6340.9,94,-0.11082,4
1,9766.06,165,0.09404,4
8,7195.05,136,0.32903,5
7,924.33,11,0.26884,5
17,6950.43,153,0.2709,5
19,9984.55,75,-0.10403,4
15,612.43,21,-0.00156,1
5,1959.06,92,0.55019,5
17,2390.79,59,0.16327,5
14,4286.62,175,0.28967,5
3,5531.11,88,0.4704,5
6,3205.63,60,-0.57485,5
6,7990.11,75,-0.22989,5
15,5362.19,32,0.07712,4
6,5651.47,7,-0.10846,4
20,1261.59,71,0.48154,5
12,5815.52,16,0.0843,4
18,7715.91,30,-0.0103,2
19,4376.56,108,0.30098,5
15,2097.29,95,0.15038,5
16,1962.84,28,-0.01211,2
3,1987.5,8,0.03397,3
2,6484.7,99,-0.18216,5
1,9247.33,87,0.23353,5
14,5830.66,81,0.15397,5
12,5727.76,134,0.10192,4
19,2106.13,140,0.01925,2
5,2776.14,162,-0.17071,5
4,4414.03,60,-0.26008,5
16,5954.17,148,-0.01584,2
12,7306.27,133,-0.21652,5
19,597.05,139,0.01128,2
12,4764.73,43,-0.13731,4
1,3062.9,89,0.05653,3
15,8166.71,167,-0.00207,1
15,5400.35,178,-0.02407,2
20,3406.89,102,0.03189,3
20,7141.94,73,0.08456,4
2,2050.55,38,0.0009,1
9,1270.07,71,0.0217,2
5,2518.71,39,0.5591,5
18,1195.63,170,0.37135,5
17,6673.27,36,0.08345,4
20,7395.61,115,0.06119,3
20,3316.41,76,-0.03744,3
18,8995.31,130,0.08211,4
3,1888.31,105,0.06169,3
3,5349.15,173,0.61901,5
13,8432.31,138,0.10661,4
3,6317.89,38,0.17308,5
10,8244.65,98,-0.28852,5
4,712.5,171,0.26955,5
6,1147.0,106,0.90596,5
18,1580.2,14,-0.02184,2
14,5859.8,26,0.02753,2
7,9761.01,163,-1.33447,5
6,3672.38,155,-0.12961,4
19,5143.14,6,0.03078,3
17,7736.12,66,0.14601,4
20,9872.55,26,0.02003,2
17,7059.4,180,-0.05487,3
4,6223.79,169,0.01422,2
12,7074.21,179,0.42801,5
10,3826.09,59,0.44176,5
2,9162.82,31,0.08466,4
13,7064.73,146,-0.35251,5
10,9198.2,111,-0.03194,3
3,3080.04,74,0.12208,4
10,9197.88,153,-0.59557,5
1,811.04,50,-0.16564,5
2,6670.6,88,0.04858,3
19,5209.59,124,-0.33369,5
13,9558.68,149,-0.39976,5
4,9309.03,87,0.36503,5
7,7661.86,40,0.04213,3
1,8207.71,86,0.24164,5
20,9936.81,66,0.09872,4
7,3405.14,22,0.33748,5
3,6609.9,56,-0.04865,3
9,9491.92,112,-0.10085,4
9,7277.18,154,0.66433,5
6,6342.32,119,-0.18521,5
6,9317.86,93,-0.12789,4
2,9531.02,155,0.15725,5
3,778.53,34,-0.09118,4
6,6801.84,29,-0.0483,3
19,4343.6,169,0.42473,5
14,8833.56,134,0.54104,5
3,5947.84,9,0.05349,3
9,9125.81,142,0.72166,5
9,7876.21,54,-0.19039,5
14,1339.21,5,0.01529,2
10,6940.01,103,-1.15172,5
12,9203.07,164,-0.09065,4
19,6632.37,67,0.36706,5
9,731.06,33,0.17218,5
3,973.72,122,0.17274,5
2,3386.73,54,0.13744,4
7,6134.03,129,0.40846,5
13,8504.48,121,0.18159,5
14,3468.48,105,0.26848,5
15,3912.3,46,0.05217,3
3,9104.12,174,0.25091,5
5,5701.34,122,2.42097,5
3,8905.14,18,0.14138,4
9,9692.0,83,-0.10518,4
20,5037.77,145,-0.29538,5
7,7116.55,145,-0.89694,5
1,4853.59,107,0.34193,5
12,9502.63,51,-0.00892,1
16,8658.27,129,0.18715,5
8,1610.8,103,-0.03126,3
7,6731.5,146,-0.08076,4
16,9782.9,130,0.19528,5
18,4392.39,44,0.05478,3
20,6804.48,101,0.24885,5
19,4159.59,155,0.13463,4
20,8396.29,137,0.05545,3
6,7730.33,44,0.27872,5
2,4733.08,30,0.03159,3
7,3896.0,15,0.30971,5
3,7751.68,58,0.27098,5
17,3182.32,40,-0.06587,3
20,7122.37,28,0.05726,3
20,6221.31,108,0.18696,5
3,905.54,17,-0.07981,4
5,6441.23,91,0.50649,5
3,5286.07,13,0.09032,4
16,3612.28,99,-0.05903,3
15,1975.49,55,0.01895,2
19,9619.22,58,0.24179,5
18,2540.12,64,-0.11294,4
17,9425.92,6,-0.00757,1
6,3017.8,117,0.10241,4
3,4358.36,49,0.15842,5
12,3556.35,168,0.48848,5
4,3411.6,108,-0.53232,5
18,8935.55,175,0.05412,3
20,5967.31,117,0.25386,5
15,4920.99,178,0.26094,5
16,4588.13,171,0.06205,3
18,9451.54,122,0.3433,5
16,8485.79,159,0.29676,5
11,2042.81,139,0.26942,5
16,5091.37,41,0.03929,3
8,2700.4,159,-0.15,5
4,2077.89,175,-0.19951,5
3,4129.94,179,0.0942,4
7,8079.71,169,0.69311,5
1,990.93,123,0.09296,4
19,1041.25,117,0.05967,3
11,9431.14,96,-0.30601,5
8,8392.26,74,0.12338,4
20,6653.26,126,0.36251,5
9,4762.82,29,-0.10057,4
2,1658.0,21,0.00282,1
6,7069.88,45,-0.00809,1
17,5970.62,30,0.01881,2
20,8427.17,87,0.17205,5
12,4934.97,91,-0.28053,5
20,9662.66,67,0.05972,3
15,4927.36,113,0.40888,5
11,2097.3,52,0.04383,3
9,649.52,61,0.02321,2
4,4600.83,156,-0.01338,2
11,6904.38,124,-0.18606,5
17,9900.1,11,-0.06626,3
10,2926.53,87,-0.3813,5
5,7975.85,111,0.16771,5
10,8458.69,134,-1.02029,5
8,9257.19,120,-0.21246,5
14,1364.28,112,-0.09592,4
17,2225.45,15,-0.02336,2
2,2877.94,16,0.01155,2
7,1793.97,135,0.2386,5
2,2329.57,89,-0.34109,5
2,8338.99,166,0.40045,5
10,7254.23,168,-0.17923,5
13,4276.93,77,0.1405,4
17,7236.9,94,0.24443,5
10,8493.0,31,-0.42665,5
19,9878.68,59,0.08214,4
3,1133.79,108,-0.01889,2
8,9633.67,7,0.02013,2
3,3124.13,121,0.06061,3
17,8142.86,8,0.00245,1
10,4131.32,109,0.40094,5
12,1851.19,122,0.31138,5
5,5333.33,119,0.90405,5
5,5319.67,150,0.42218,5
2,4050.24,100,-0.22407,5
18,626.48,161,0.15897,5
2,6617.94,162,-0.22544,5
15,6636.98,38,0.07576,4
8,3275.1,11,0.00889,1
6,6259.91,38,-0.31265,5
10,8418.76,20,0.08988,4
2,9449.88,168,-0.00325,1
15,2857.52,14,0.01565,2
3,6559.68,57,0.16686,5
10,7333.04,145,-0.17508,5
2,7952.23,38,0.09395,4
8,6673.49,39,0.12832,4
8,2548.54,60,0.16503,5
1,1421.71,141,0.67475,5
7,7698.93,19,-0.41322,5
16,1762.3,85,0.20781,5
18,2812.72,44,0.06976,3
17,6659.99,178,-0.01531,2
5,6162.18,18,0.13267,4
17,770.16,96,0.32193,5
7,564.72,139,0.76698,5
19,573.8,118,-0.04145,3
16,1134.38,154,0.00433,1
3,6356.27,48,0.36696,5
7,7726.97,155,0.4176,5
1,8458.2,66,0.86475,5
6,2140.73,122,-0.37864,5
8,3906.5,26,0.0158,2
15,9479.08,176,0.27926,5
10,7894.01,165,-0.75962,5
9,9029.23,110,-0.04829,3
5,9019.86,8,-0.18866,5
13,8871.0,163,0.80615,5
3,6627.42,136,0.63432,5
2,4092.94,116,-0.15406,5
20,7386.11,145,0.33517,5
12,9566.99,161,0.42689,5
10,9564.48,164,-0.91349,5
12,1168.88,141,0.31044,5
15,680.74,86,0.19193,5
18,4057.57,77,0.08327,4
13,4208.43,116,0.09719,4
18,9464.85,111,-0.03515,3
14,9692.53,102,0.10729,4
10,2940.76,97,-0.92201,5
8,2509.88,15,0.02529,2
5,8849.46,8,-0.354,5
10,992.31,129,1.26369,5
19,2637.45,16,0.01979,2
20,6293.86,146,0.42629,5
6,8663.85,33,-0.19085,5
11,7035.3,20,0.16436,5
6,9603.57,57,-0.05129,3
8,3240.94,129,0.20698,5
13,6728.9,44,0.00937,1
11,9280.69,72,0.69063,5
18,2071.77,9,0.03238,3
19,6434.18,24,0.21411,5
3,2996.08,5,0.0513,3
6,5790.97,153,-0.67526,5
13,7512.4,10,-0.08016,4
3,4366.34,168,0.92587,5
17,9285.36,91,-0.12396,4
9,1814.5,20,0.00169,1
14,1313.38,91,0.03458,3
12,9404.79,34,-0.19843,5
18,8175.14,48,0.0961,4
9,7697.82,106,0.0503,3
3,8372.5,37,0.01175,2
19,8021.3,152,0.15766,5
14,9465.43,142,0.39385,5
4,4454.01,178,0.3256,5
9,2791.39,127,-0.09992,4
18,2856.36,160,0.20062,5
19,7268.73,151,0.39923,5
3,8113.47,87,-0.11456,4
18,4067.73,16,-0.00995,1
13,7705.63,45,-0.04594,3
19,564.27,154,0.06508,3
20,2533.92,92,0.02458,2
5,7479.77,172,0.07998,4
16,7022.3,29,-0.01645,2
20,6227.88,109,-0.01858,2
15,3155.8,73,0.18759,5
3,1953.72,115,-0.00813,1
13,9549.83,62,-0.22222,5
9,958.2,16,0.00483,1
4,8484.97,19,-0.18057,5
14,9416.68,94,0.15588,5
13,5827.62,152,0.43208,5
5,2156.26,140,-1.06875,5
11,3026.57,155,0.21889,5
15,1851.24,176,0.20136,5
5,9360.27,30,-0.44912,5
15,2143.97,146,0.37518,5
4,9791.13,86,0.26087,5
18,5862.08,107,0.13791,4
17,3882.89,19,0.08652,4
18,5734.44,8,0.01768,2
11,3923.89,59,-0.24659,5
2,1336.68,125,-0.11548,4
13,3048.05,116,0.07847,4
1,9132.16,48,-0.21221,5
11,6047.72,133,-0.09866,4
10,6729.23,150,0.22982,5
4,2592.76,106,0.15281,5
20,2516.6,132,0.30352,5
16,6596.34,171,-0.05621,3
17,8028.89,92,-0.14959,4
1,1478.34,172,0.40226,5
15,9204.74,159,0.2509,5
1,4930.38,88,-0.42219,5
9,9118.13,38,0.00704,1
1,9207.21,39,0.24134,5
1,4114.6,145,-0.1737,5
3,1890.58,141,0.39994,5
12,2374.83,89,0.25255,5
19,3930.87,136,0.39713,5
5,2407.37,110,0.35826,5
16,3535.99,42,-0.05728,3
10,6639.92,59,-0.52656,5
2,1067.31,31,0.03926,3
16,4542.08,31,0.05228,3
4,2408.64,79,0.03146,3
12,5923.34,36,-0.09419,4
6,7776.69,15,-0.13348,4
9,1542.83,156,0.00877,1
7,8960.28,71,0.26018,5
3,1689.03,137,0.10445,4
20,2431.42,41,-0.16581,5
14,8079.04,156,0.24779,5
15,3014.81,175,0.20582,5
6,5039.77,111,0.14374,4
11,2300.91,113,-0.10498,4
12,3954.43,54,0.03867,3
20,4279.84,157,0.30604,5
17,2918.96,46,0.20132,5
8,2030.3,42,0.04861,3
18,608.76,92,0.13332,4
7,1800.96,111,0.51254,5
11,1351.1,66,0.14924,4
15,930.8,144,0.12945,4
13,4495.86,110,-0.65296,5
15,2994.35,83,0.15731,5
2,1154.33,96,-0.05856,3
5,6774.35,64,-0.5489,5
10,1799.06,106,0.20896,5
2,1734.4,148,0.0469,3
12,9881.11,26,0.10704,4
2,8931.11,34,-0.01577,2
8,1852.53,173,0.2081,5
5,7505.44,78,-0.06688,3
18,8639.35,143,0.24196,5
8,5682.52,37,0.20871,5
11,7358.64,93,-0.08555,4
17,7940.41,62,0.08823,4
18,3225.57,103,0.0341,3
1,8557.01,149,-0.49704,5
4,9033.03,44,0.50791,5
16,8249.79,58,0.09224,4
10,1556.35,141,-0.72157,5
9,6936.71,175,0.02546,2
4,9058.93,102,0.35805,5
18,2326.16,95,-0.0374,3
8,5941.88,107,0.33931,5
7,1146.64,82,-0.00173,1
16,4063.64,38,0.07097,4
11,9297.05,173,0.80756,5
5,6532.21,133,1.07169,5
9,6316.93,104,0.22856,5
5,8596.16,53,0.27402,5
11,3216.56,93,0.15787,5
18,3366.33,96,0.06028,3
7,1293.43,67,-0.66336,5
14,2432.0,77,-0.17461,5
15,1007.41,121,0.08117,4
8,6075.63,99,0.36068,5
18,1926.61,24,0.0399,3
8,7636.63,30,0.1739,5
17,920.19,81,-0.00089,1
1,4028.18,16,-0.19013,5
8,8956.64,105,0.15114,5
18,6669.14,47,0.18783,5
14,5075.03,94,0.09129,4
10,3319.39,38,-0.65071,5
18,4537.61,27,0.05199,3
8,4336.53,51,0.07237,4
18,5715.94,49,0.0674,3
5,4704.08,61,-1.11395,5
18,4165.83,83,0.05583,3
9,4830.95,155,-0.12838,4
7,5198.47,119,0.5189,5
7,3601.73,42,-0.26185,5
10,8675.72,116,0.46631,5
18,3390.15,154,0.03826,3
5,7456.59,24,0.02986,2
20,6751.7,24,-0.08875,4
20,999.81,33,0.14624,4
2,2836.49,19,0.11619,4
16,2530.29,134,0.17742,5
14,1837.94,55,-0.03337,3
16,4897.49,101,-0.07393,4
9,3722.57,19,0.1701,5
16,3621.51,173,0.31028,5
3,3099.31,127,0.06885,3
3,2427.19,128,0.43731,5
15,3314.98,28,0.03016,3
13,4282.33,75,0.47459,5
15,8218.1,51,-0.03466,3
13,5691.71,150,0.11151,4
4,8802.52,86,-0.16238,5
7,6025.55,55,0.08314,4
9,5263.08,173,0.02988,2
3,6908.27,159,0.57902,5
9,3302.24,146,0.10834,4
6,9645.76,28,-0.01467,2
5,3952.02,40,-0.06437,3
10,6737.97,26,-0.18551,5
19,3610.53,97,-0.15143,5
3,6321.02,73,0.01951,2
1,860.91,45,-0.38077,5
2,8064.34,16,0.01778,2
6,6844.91,115,0.24563,5
5,6607.85,116,-0.47511,5
4,6294.99,64,-0.07274,4
14,3833.62,115,0.27768,5
19,6519.02,127,0.3612,5
7,7607.03,73,-0.21665,5
7,4812.08,58,0.24554,5
12,3733.07,70,-0.12143,4
20,6814.26,74,0.25031,5
14,504.05,157,0.18681,5
20,4550.42,11,-0.06489,3
13,8141.72,147,0.45727,5
12,6350.46,145,0.34841,5
11,1533.02,104,0.21883,5
16,2607.33,60,0.10995,4
13,7100.39,101,0.13346,4
17,9534.15,54,0.0685,3
7,567.71,168,-0.46474,5
16,4276.68,128,0.08965,4
10,7538.98,104,-0.34146,5
13,8689.06,122,0.07445,4
7,4782.1,102,-0.25133,5
5,5149.98,16,-0.0972,4
13,8622.3,123,0.25576,5
14,9460.25,65,0.11554,4
2,7663.38,167,0.2575,5
15,6940.9,40,-0.00499,1
2,8983.27,103,0.06182,3
8,4452.78,58,0.01038,2
9,1913.85,27,0.04847,3
12,4908.76,92,-0.1749,5
14,7821.11,43,0.26314,5
3,6853.71,87,0.28611,5
20,5322.28,112,0.01616,2
14,7411.55,137,0.47094,5
9,1214.59,100,-0.11161,4
8,8559.88,61,0.06639,3
9,4203.81,134,-0.21304,5
4,5190.36,75,0.34264,5
4,4203.04,37,0.04663,3
14,3001.53,31,-0.00641,1
17,2060.83,87,0.00726,1
10,7523.62,71,0.76063,5
4,2317.36,102,0.01926,2
4,1017.23,136,0.56311,5
